2024-12-01 17:40:40,565 - test - INFO - 90.602MB initial
2024-12-01 17:41:11,117 - test - INFO - 1 90.602MB -> 428.203MB, 472.6222% ↑
2024-12-01 17:41:42,488 - test - INFO - 2 90.602MB -> 446.168MB, 492.4506% ↑
2024-12-01 17:42:14,528 - test - INFO - 3 90.602MB -> 388.535MB, 428.8394% ↑
2024-12-01 17:42:55,985 - test - INFO - 4 90.602MB -> 423.668MB, 467.6166% ↑
2024-12-01 17:43:32,844 - test - INFO - 5 90.602MB -> 433.734MB, 478.7273% ↑
2024-12-01 17:44:02,543 - test - INFO - 6 90.602MB -> 446.160MB, 492.4420% ↑
2024-12-01 17:44:52,542 - test - INFO - 7 90.602MB -> 409.953MB, 452.4791% ↑
2024-12-01 17:45:25,416 - test - INFO - 8 90.602MB -> 434.141MB, 479.1756% ↑
2024-12-01 17:45:58,669 - test - INFO - 9 90.602MB -> 446.504MB, 492.8214% ↑
2024-12-01 17:46:37,247 - test - INFO - 10 90.602MB -> 446.543MB, 492.8645% ↑
2024-12-01 17:47:15,768 - test - INFO - 11 90.602MB -> 386.266MB, 426.3344% ↑
2024-12-01 17:47:56,894 - test - INFO - 12 90.602MB -> 422.215MB, 466.0128% ↑
2024-12-01 17:48:32,864 - test - INFO - 13 90.602MB -> 422.324MB, 466.1335% ↑
2024-12-01 17:49:02,116 - test - INFO - 14 90.602MB -> 388.578MB, 428.8868% ↑
2024-12-01 17:49:30,091 - test - INFO - 15 90.602MB -> 399.031MB, 440.4242% ↑
2024-12-01 17:49:57,515 - test - INFO - 16 90.602MB -> 409.996MB, 452.5265% ↑
2024-12-01 17:50:25,517 - test - INFO - 17 90.602MB -> 422.336MB, 466.1464% ↑
2024-12-01 17:50:55,965 - test - INFO - 18 90.602MB -> 386.449MB, 426.5370% ↑
2024-12-01 17:51:27,090 - test - INFO - 19 90.602MB -> 433.898MB, 478.9083% ↑
2024-12-01 17:51:59,117 - test - INFO - 20 90.602MB -> 446.672MB, 493.0068% ↑
2024-12-01 17:52:30,803 - test - INFO - 21 90.602MB -> 446.449MB, 492.7611% ↑
2024-12-01 17:53:05,873 - test - INFO - 22 90.602MB -> 387.641MB, 427.8520% ↑
2024-12-01 17:53:36,404 - test - INFO - 23 90.602MB -> 446.320MB, 492.6188% ↑
2024-12-01 17:54:10,531 - test - INFO - 24 90.602MB -> 421.742MB, 465.4911% ↑
2024-12-01 17:54:42,244 - test - INFO - 25 90.602MB -> 446.348MB, 492.6490% ↑
2024-12-01 17:55:17,873 - test - INFO - 26 90.602MB -> 382.652MB, 422.3463% ↑
2024-12-01 17:55:50,280 - test - INFO - 27 90.602MB -> 446.672MB, 493.0068% ↑
2024-12-01 17:56:22,836 - test - INFO - 28 90.602MB -> 446.672MB, 493.0068% ↑
2024-12-01 17:56:57,261 - test - INFO - 29 90.602MB -> 422.332MB, 466.1421% ↑
2024-12-01 17:56:57,262 - test - INFO - [95002624, 449003520, 467841024, 407408640, 444248064, 454803456, 467832832, 429867008, 455229440, 468193280, 468234240, 405028864, 442724352, 442839040, 407453696, 418414592, 429912064, 442851328, 405221376, 454975488, 468369408, 468135936, 406470656, 468000768, 442228736, 468029440, 401240064, 468369408, 468369408, 442847232]
2024-12-01 17:56:57,262 - test - INFO - 90.602MB -> 422.332MB, 466.1421% ↑
