2024-12-01 17:11:46,402 - test - INFO - 105.516MB initial
2024-12-01 17:11:46,515 - test - INFO - 1 105.516MB -> 114.926MB, 108.9183% ↑
2024-12-01 17:11:46,633 - test - INFO - 1 105.516MB -> 117.797MB, 111.6393% ↑
2024-12-01 17:11:46,839 - test - INFO - 1 105.516MB -> 117.684MB, 111.5319% ↑
2024-12-01 17:11:46,869 - test - INFO - 1 105.516MB -> 117.684MB, 111.5319% ↑
2024-12-01 17:11:46,933 - test - INFO - 2 105.516MB -> 116.723MB, 110.6212% ↑
2024-12-01 17:11:47,017 - test - INFO - 2 105.516MB -> 116.977MB, 110.8618% ↑
2024-12-01 17:11:47,231 - test - INFO - 2 105.516MB -> 128.445MB, 121.7311% ↑
2024-12-01 17:11:47,271 - test - INFO - 2 105.516MB -> 128.445MB, 121.7311% ↑
2024-12-01 17:11:47,345 - test - INFO - 3 105.516MB -> 128.445MB, 121.7311% ↑
2024-12-01 17:11:47,462 - test - INFO - 3 105.516MB -> 128.445MB, 121.7311% ↑
2024-12-01 17:11:47,699 - test - INFO - 3 105.516MB -> 128.461MB, 121.7459% ↑
2024-12-01 17:11:47,726 - test - INFO - 3 105.516MB -> 128.461MB, 121.7459% ↑
2024-12-01 17:11:47,796 - test - INFO - 4 105.516MB -> 128.461MB, 121.7459% ↑
2024-12-01 17:11:47,892 - test - INFO - 4 105.516MB -> 128.461MB, 121.7459% ↑
2024-12-01 17:11:48,081 - test - INFO - 4 105.516MB -> 128.352MB, 121.6422% ↑
2024-12-01 17:11:48,105 - test - INFO - 4 105.516MB -> 128.352MB, 121.6422% ↑
2024-12-01 17:11:48,169 - test - INFO - 5 105.516MB -> 128.352MB, 121.6422% ↑
2024-12-01 17:11:48,242 - test - INFO - 5 105.516MB -> 128.352MB, 121.6422% ↑
2024-12-01 17:11:48,429 - test - INFO - 5 105.516MB -> 128.348MB, 121.6385% ↑
2024-12-01 17:11:48,462 - test - INFO - 5 105.516MB -> 128.348MB, 121.6385% ↑
2024-12-01 17:11:48,522 - test - INFO - 6 105.516MB -> 128.348MB, 121.6385% ↑
2024-12-01 17:11:48,602 - test - INFO - 6 105.516MB -> 128.348MB, 121.6385% ↑
